x1,x2,y,y_noise_002,y_noise_005,y_noise_01,y_noise_02
-0.29170632,0.2,1.3734715,1.3955288087308655,1.3581279106072888,1.3782800248715532,1.3265716193794823
0.14331383,0.2,3.0779479,3.0784439825149614,3.119633438406223,3.095093715879621,3.2202805459702755
0.06853849,0.2,3.7519648,3.7788661064602374,3.786648430693719,3.67784746086649,3.978313571570912
0.55421877,0.2,0.08556479,0.0495493642190063,0.050771022900748676,0.04283592644832533,0.09335781568372706
0.23761797,0.2,1.9644651,1.9841318454413217,1.9455658280581665,1.8370736826289555,1.7845798006540194
0.24466336,0.2,1.8827751,1.8835375214019245,1.9533988284242345,1.9165303066317814,2.1033618495913613
0.1032545,0.2,3.4824293,3.459110326170899,3.453232296063653,3.539030441018549,3.3530921655181603
0.36492574,0.2,0.7530406,0.7453104303877174,0.6813079592131248,0.7382224882063595,1.0579101945478646
-0.04074347,0.2,3.897161,3.8867701000413097,3.9143505260041165,3.9138382481564853,3.80015742465465
0.51055,0.2,0.1530076,0.11913328935453146,0.1334669201817666,0.09719300529041194,0.24841433291427945
0.6822188,0.2,0.011833961,0.004016776657908764,0.03485932983029878,0.007401058261053345,0.02267916797732142
0.01030314,0.2,3.9735973,3.9637652104149566,3.960623843379426,3.996353987650322,3.898607355091388
-0.1964938,0.2,2.455612,2.4336486778679727,2.4742842159319425,2.351483117533901,2.6363213649566286
-0.019667983,0.2,3.9596806,3.981623824298089,3.9236689254699373,3.8661845618801616,3.648372945347847
-0.0900659,0.2,3.5952027,3.582876218575975,3.6249570103453572,3.617537017167429,3.8106156442828607
0.6164862,0.2,0.034400254,0.02735073269677637,0.0526717544074568,-0.07314068776879057,0.011841617138867569
-0.6270312,0.2,0.029199531,0.031443458056816476,0.0294916012156126,0.04136047807810643,0.08659165619085543
-0.59360075,0.2,0.048629537,0.030634814830228924,0.03904178866963071,0.038725319242060456,0.11938814768909062
0.73669004,0.2,0.004503486,0.007479127447334907,-0.07936161813276589,-0.03420461148843657,0.016175117379075354
-0.273593,0.2,1.5610123,1.5901985020815617,1.6324962280020778,1.7744480125647166,2.020123309915066
0.6475786,0.2,0.021047436,0.01500971488745351,0.016689567070831093,-0.0035401304161327973,-0.30029323360525123
0.1565733,0.2,2.9287002,2.910318494069657,2.913620766112715,2.825087427859346,3.150773522551432
-0.64921993,0.2,0.020494828,0.05823915948605514,-0.010884882818121354,-0.04305795636207316,0.10226315629599558
-0.229841,0.2,2.0557952,2.046325455031332,2.076891547098129,2.163407345464802,1.8511963598121697
-0.4339292,0.2,0.37806728,0.3865381816661958,0.3417380905730312,0.3823536440945797,0.12827150235365925
0.37336588,0.2,0.6966117,0.7064022149896249,0.7491636956136246,0.6749033131659743,0.604926408263731
-0.39708406,0.2,0.55435616,0.559013220946286,0.5108179456043592,0.5714941629241252,0.46020721158823186
-0.23497248,0.2,1.9954067,1.9987388301830586,2.022515571707124,2.041964438450389,1.9471688672214507
0.09775996,0.2,3.5308409,3.5458572996483397,3.541913918194923,3.6085633761838074,3.4864880398460536
-0.29714414,0.2,1.319583,1.3342099913048098,1.3155786987563947,1.3837567293152175,1.0526153001774419
0.11577642,0.2,3.3650622,3.374103310050426,3.397814020748311,3.304929365778377,3.086370071773186
-0.6371666,0.2,0.02487811,-0.009219506379720382,0.0063623171119194,0.25859195695068765,-0.14444241017323176
-0.039067745,0.2,3.9036815,3.9017829583363097,3.9496862410139264,3.9110297254969004,4.220177085698478
-0.19370604,0.2,2.48923,2.460391743781197,2.495862173103516,2.569689698403267,2.476547515703878
-0.67310226,0.2,0.013810395,0.03512354342227551,0.039807172079975736,0.043181270975590026,-0.10645578473131051
0.26564145,0.2,1.6469606,1.6447579442596885,1.612586355295838,1.711215469321119,1.7837719771887348
-0.7100272,0.2,0.0072937766,0.013892899699689099,-0.03454805787573164,0.13749566784240064,-0.11344657387471671
-0.19308847,0.2,2.4966736,2.4809054344407095,2.5255100176235676,2.5354453612498866,2.537771483283624
-0.0723995,0.2,3.7265303,3.7193050148502578,3.757327122601258,3.5340294358811946,4.135474289668648
0.25501108,0.2,1.7649381,1.762139643181814,1.7902080949138572,1.7256528635387658,1.4817930421223484
0.7446996,0.2,0.00388272,0.0010232866729797617,-0.02471745778236963,0.10317365913564656,-0.09467623716690124
0.3330511,0.2,0.9944763,1.0072683529312993,1.0106112420312727,1.186386058140577,1.042803438985367
-0.6284049,0.2,0.02857679,0.011959329453725583,0.06558218313686479,-0.1527398458266493,-0.21966783437122184
-0.2759843,0.2,1.5355785,1.55611352205051,1.5057756619617944,1.4335325823896072,1.5631329695474192
-0.74324065,0.2,0.0039895214,0.008063769368946337,0.021576510152602556,-0.0787739329767321,0.3763735790479852
-0.6409521,0.2,0.023418099,0.006771295182780187,0.06175575660023654,-0.026332880020984176,-0.11673076486105605
0.62755585,0.2,0.028960282,0.035940168111454014,0.049200629954828407,0.16978912817575206,0.29954004347553026
-0.7407,0.2,0.004182035,0.029032677219992035,0.026586143618320554,-0.03346214232209267,0.12230145382431826
-0.5488431,0.2,0.09214792,0.10318865011918449,0.039945630003720284,0.061138645772128845,0.16292136079417402
-0.0021107197,0.2,3.9786518,3.993269271925263,3.9088616514019963,4.0983174917751395,3.9742968963234313
-0.08893472,0.2,3.6043139,3.6259303979780504,3.5922174432818625,3.6275941696872156,3.5477467393048565
-0.5786735,0.2,0.060519572,0.09724600426663005,0.10005873239689678,0.0547374939315778,-0.05229855536530535
0.03287077,0.2,3.9254956,3.9469200134860913,3.9670741390538233,3.964835384680924,3.8137525111067228
0.5524874,0.2,0.08763896,0.08547045952627777,0.16832270427469687,0.041995432357635865,0.19398805216102838
-0.67865396,0.2,0.012573788,0.015647448985686818,0.05768181973492784,0.12646099399309563,-0.26678165109926255
0.7047663,0.2,0.008004957,-0.012969549069823439,0.01693335783028576,0.035989606759993464,-0.12081996217694946
0.35013318,0.2,0.8594894,0.8275760417687215,0.931042635083359,0.9540226788088105,1.1768509363174637
0.23633105,0.2,1.9794998,2.005408612599289,1.992501014897543,1.9654987685542575,1.8177222499506105
-0.65053236,0.2,0.02006245,0.03226402186765754,0.014700826962271558,0.04674587134869579,-0.1593224229406666
0.55258393,0.2,0.08752215,0.11057741017249663,0.0898668338068143,0.03260271920914014,-0.3028833384864421
0.5670767,0.2,0.07145407,0.09342907803508509,0.06713857697058316,0.12895349233897507,-0.13855770736542758
0.5403795,0.2,0.10340246,0.07743411548159039,0.12289728915503384,0.0937501919708291,0.2768588098515148
0.498227,0.2,0.17873017,0.19073022302764583,0.17254121682549692,0.2803143548634331,0.06859714162938514
-0.07604921,0.2,3.7013779,3.717961716910448,3.674421531757668,3.7415422339758226,3.7713730898964815
0.06360209,0.2,3.7826824,3.811437363864473,3.705133029013596,3.894155796185506,3.8201860076693497
-0.7491236,0.2,0.0035748659,-0.03311628730326865,-0.05708822703785791,-0.03502329320199065,-0.269146736648939
0.44776034,0.2,0.32461426,0.311279990870277,0.3008370396863482,0.3819649993351476,0.33919861262765977
0.27516055,0.2,1.5443177,1.5668686287472593,1.5144779759330527,1.4906884143206636,1.794039965952296
-0.036468863,0.2,3.9132724,3.9077357409027815,3.962446050639836,3.8589255789938854,3.7406953343072455
0.3100078,0.2,1.1968441,1.200248298705018,1.1830890074090696,1.08621460675886,1.065891729978668
-0.095211744,0.2,3.5526109,3.533000773317353,3.5876797213099603,3.611175253836349,3.70242137973862
0.7434273,0.2,0.0039757076,-0.012955846065432906,0.00599167014142404,-0.15383197609819624,0.17024206219107774
0.38275123,0.2,0.63747996,0.6190832223379557,0.6132595494586961,0.6541519203709887,0.781638520878283
-0.3008395,0.2,1.2836322,1.2923815815578792,1.345766934421416,1.260904031867566,0.8954482559805036
-0.41943973,0.2,0.4412594,0.4756024946656648,0.370405371569526,0.3551219454396247,0.3023015940557148
-0.3838758,0.2,0.63064706,0.6489809580539723,0.647944921868327,0.646445742585362,0.5353256225144867
0.17426825,0.2,2.7220383,2.6985804337009727,2.6968198469909836,2.7282572408657497,2.5486779978956204
